,long,lat,heat_level,subregion
test1,74.887605,12.808595,21,Acacia mangium
test2,74.888665,12.809111,54,Acacia mangium
test3,74.888371,12.809037,12,Aegle marmelos
test4,74.888124,12.809048,87,Alstonia scholaris
test5,74.888117,12.809068,66,Alstonia scholaris
test6,74.888032,12.809112,47,Alstonia scholaris
test7,74.887995,12.809036,53,Alstonia scholaris
test8,74.887579,12.809138,97,Alstonia scholaris
test9,74.888972,12.808221,77,Alstonia scholaris
test10,74.888678,12.809101,63,Alstonia scholaris
test11,74.888041,12.809095,34,Artocarpus altilis
test12,74.888066,12.809072,15,Artocarpus altilis
test13,74.888083,12.809033,29,Artocarpus altilis
test14,74.888019,12.809112,41,Artocarpus altilis
test15,74.888678,12.809112,33,Artocarpus heterophyllus
test16,74.887713,12.807253,22,Azadirachta indica
test17,74.888451,12.808031,55,Bahunia purpurea
test18,74.888413,12.808021,13,Bahunia purpurea
test19,74.888278,12.807981,88,Bahunia purpurea
test20,74.888139,12.808021,67,Bahunia purpurea
test21,74.888006,12.808027,48,Bahunia purpurea
test22,74.888033,12.808036,54,Bahunia purpurea
test23,74.887224,12.807797,98,Bahunia purpurea
test24,74.887579,12.809138,78,Bauhinia purpurea
test25,74.888364,12.809032,64,Bauhinia purpurea
test26,74.887234,12.808307,35,Bauhinia purpurea
test138,74.887388,12.807233,31,Caryota urens
test139,74.888389,12.808483,43,Cassia fistula
test140,74.888324,12.808377,35,Cassia fistula
test141,74.888287,12.808308,24,Cassia fistula
test142,74.888257,12.808469,57,Cassia fistula
test143,74.888404,12.808553,15,Cassia fistula
test144,74.888224,12.808435,90,Cassia fistula
test145,74.887723,12.808709,69,Cassia fistula
test146,74.887175,12.807941,50,Cassia fistula
test147,74.887228,12.807871,56,Cassia fistula
test148,74.889002,12.807942,100,Cassia fistula
test149,74.889432,12.807945,80,Cassia fistula
test150,74.889005,12.808145,66,Cassia fistula
test151,74.889019,12.808253,23,Cassia fistula
test152,74.889019,12.808278,56,Cassia fistula
test153,74.889015,12.808313,14,Cassia fistula
test154,74.889006,12.808001,89,Cassia fistula
test155,74.889006,12.808042,68,Cassia fistula
test156,74.888679,12.809111,49,Casuarina equisetifolia
test157,74.887403,12.807125,55,Cocos nucifera
test158,74.887813,12.807213,99,Cocos nucifera
test159,74.887497,12.808088,79,Cordia sebestena
test160,74.887483,12.808095,65,Delonix regia
test161,74.886995,12.808206,36,Delonix regia
test162,74.887003,12.808158,17,Delonix regia
test163,74.887003,12.808157,31,Delonix regia
test164,74.887383,12.807215,43,Delonix regia
test165,74.887366,12.807315,35,Delonix regia
test320,74.888108,12.808941,71,Ficus carica
test321,74.888085,12.808947,52,Ficus carica
test322,74.888518,12.808243,58,Lagerstroemia indica
test323,74.888585,12.808184,102,Lagerstroemia indica
test324,74.888652,12.808106,82,Lagerstroemia indica
test325,74.888463,12.808045,68,Lagerstroemia indica
test326,74.888463,12.808045,39,Lagerstroemia indica
test327,74.888458,12.808042,20,Lagerstroemia indica
test328,74.888422,12.808028,34,Lagerstroemia indica
test329,74.888401,12.808018,46,Lagerstroemia indica
test330,74.888057,12.808058,38,Lagerstroemia indica
test331,74.888068,12.808035,27,Lagerstroemia indica
test332,74.887395,12.807195,60,Macaranga peltata
test333,74.888403,12.808486,18,Magnolia champaca
test334,74.888355,12.808203,93,Magnolia champaca
test335,74.888466,12.808229,72,Magnolia champaca
test336,74.888618,12.808161,53,Magnolia champaca
test337,74.888671,12.808095,59,Magnolia champaca
test338,74.888321,12.808121,103,Magnolia champaca
test339,74.888141,12.808034,83,Magnolia champaca
test340,74.888194,12.808016,69,Magnolia champaca
test341,74.888203,12.808004,40,Magnolia champaca
test342,74.888165,12.807988,21,Magnolia champaca
test343,74.887968,12.808024,35,Magnolia champaca
test344,74.888028,12.808024,47,Magnolia champaca
test345,74.888214,12.808608,39,Magnolia champaca
test346,74.888117,12.808682,28,Magnolia champaca
test347,74.888038,12.808699,61,Magnolia champaca
test348,74.888064,12.808723,19,Magnolia champaca
test349,74.888042,12.808738,94,Magnolia champaca
test350,74.888019,12.808771,73,Magnolia champaca
test351,74.888005,12.808747,26,Magnolia champaca
test352,74.888002,12.809048,59,Magnolia champaca
test353,74.887996,12.809091,17,Mangifera indica
test354,74.887982,12.808554,92,Mangifera indica
test355,74.887751,12.808907,71,Mangifera indica
test356,74.887703,12.808903,52,Mangifera indica
test357,74.887217,12.808562,58,Mangifera indica
test358,74.887392,12.807167,102,Mangifera indica
test359,74.888991,12.808069,82,Mangifera indica
test360,74.888101,12.809073,68,Millingtonia hortensis
test361,74.888089,12.809052,39,Millingtonia hortensis
test362,74.888059,12.809071,20,Millingtonia hortensis
test363,74.888043,12.809075,34,Millingtonia hortensis
test364,74.888033,12.808971,46,Millingtonia hortensis
test365,74.888016,12.808995,38,Millingtonia hortensis
test366,74.887579,12.809138,27,Millingtonia hortensis
test367,74.887761,12.809089,60,Millingtonia hortensis
test368,74.887784,12.809089,18,Millingtonia hortensis
test369,74.887531,12.808172,93,Millingtonia hortensis
test370,74.887142,12.808027,72,Millingtonia hortensis
test371,74.887151,12.808002,53,Millingtonia hortensis
test372,74.887172,12.807957,59,Millingtonia hortensis
test373,74.887173,12.807948,103,Millingtonia hortensis
test374,74.887253,12.807838,83,Millingtonia hortensis
test375,74.889005,12.807452,69,Morinda citrifolia
test376,74.889002,12.807942,26,Muntingia calabura
