sl,long,lat,carbon_seq,scientific_name,height,width,Arbor_Tag
1,74.887605,12.808595,21,Acacia mangium,13,2,AT_0001
2,74.888665,12.809111,54,Acacia mangium,3,3,AT_0001
3,74.888371,12.809037,12,Aegle marmelos,19,2,AT_0002
4,74.888124,12.809048,87,Alstonia scholaris,9,3,AT_0003
5,74.888117,12.809068,66,Alstonia scholaris,14,2,AT_0003
6,74.888032,12.809112,47,Alstonia scholaris,15,1,AT_0003
7,74.887995,12.809036,53,Alstonia scholaris,17,3,AT_0003
8,74.887579,12.809138,97,Alstonia scholaris,11,1,AT_0003
9,74.888972,12.808221,77,Alstonia scholaris,3,2,AT_0003
10,74.888678,12.809101,63,Alstonia scholaris,9,2,AT_0003
11,74.888041,12.809095,34,Artocarpus altilis,13,1,AT_0004
12,74.888066,12.809072,15,Artocarpus altilis,3,2,AT_0004
13,74.888083,12.809033,29,Artocarpus altilis,5,2,AT_0004
14,74.888019,12.809112,41,Artocarpus altilis,9,1,AT_0004
15,74.888678,12.809112,33,Artocarpus heterophyllus,10,1,AT_0005
16,74.887713,12.807253,22,Azadirachta indica,15,1,AT_0006
17,74.888451,12.808031,55,Bahunia purpurea,7,2,AT_0007
18,74.888413,12.808021,13,Bahunia purpurea,6,2,AT_0007
19,74.888278,12.807981,88,Bahunia purpurea,7,2,AT_0007
20,74.888139,12.808021,67,Bahunia purpurea,5,1,AT_0007
21,74.888006,12.808027,48,Bahunia purpurea,4,1,AT_0007
22,74.888033,12.808036,54,Bahunia purpurea,8,1,AT_0007
23,74.887224,12.807797,98,Bahunia purpurea,1,1,AT_0007
24,74.887579,12.809138,78,Bauhinia purpurea,11,2,AT_0007
25,74.888364,12.809032,64,Bauhinia purpurea,14,2,AT_0007
26,74.887234,12.808307,35,Bauhinia purpurea,6,3,AT_0007
27,74.887388,12.807233,31,Caryota urens,4,2,AT_0008
28,74.888389,12.808483,43,Cassia fistula,11,1,AT_0009
29,74.888324,12.808377,35,Cassia fistula,16,1,AT_0009
30,74.888287,12.808308,24,Cassia fistula,10,1,AT_0009
31,74.888257,12.808469,57,Cassia fistula,17,2,AT_0009
32,74.888404,12.808553,15,Cassia fistula,17,1,AT_0009
33,74.888224,12.808435,90,Cassia fistula,17,1,AT_0009
34,74.887723,12.808709,69,Cassia fistula,13,1,AT_0009
35,74.887175,12.807941,50,Cassia fistula,16,1,AT_0009
36,74.887228,12.807871,56,Cassia fistula,5,1,AT_0009
37,74.889002,12.807942,54,Cassia fistula,14,3,AT_0009
38,74.889432,12.807945,80,Cassia fistula,15,1,AT_0009
39,74.889005,12.808145,66,Cassia fistula,6,2,AT_0009
40,74.889019,12.808253,23,Cassia fistula,15,3,AT_0009
41,74.889019,12.808278,56,Cassia fistula,16,2,AT_0009
42,74.889015,12.808313,14,Cassia fistula,5,1,AT_0009
43,74.889006,12.808001,89,Cassia fistula,14,1,AT_0009
44,74.889006,12.808042,68,Cassia fistula,17,2,AT_0009
45,74.888679,12.809111,49,Casuarina equisetifolia,10,2,AT_0010
46,74.887403,12.807125,55,Cocos nucifera,2,1,AT_0011
47,74.887813,12.807213,99,Cocos nucifera,4,2,AT_0011
48,74.887497,12.808088,79,Cordia sebestena,6,3,AT_0012
49,74.887483,12.808095,65,Delonix regia,1,1,AT_0013
50,74.886995,12.808206,36,Delonix regia,13,3,AT_0013
51,74.887003,12.808158,17,Delonix regia,7,1,AT_0013
52,74.887003,12.808157,31,Delonix regia,16,2,AT_0013
53,74.887383,12.807215,43,Delonix regia,8,3,AT_0013
54,74.887366,12.807315,35,Delonix regia,5,2,AT_0013
55,74.888108,12.808941,71,Ficus carica,2,3,AT_0014
56,74.888085,12.808947,52,Ficus carica,16,2,AT_0014
57,74.888518,12.808243,58,Lagerstroemia indica,9,2,AT_0015
58,74.888585,12.808184,98,Lagerstroemia indica,9,3,AT_0015
59,74.888652,12.808106,82,Lagerstroemia indica,13,2,AT_0015
60,74.888463,12.808045,68,Lagerstroemia indica,12,1,AT_0015
61,74.888463,12.808045,39,Lagerstroemia indica,1,2,AT_0015
62,74.888458,12.808042,20,Lagerstroemia indica,11,1,AT_0015
63,74.888422,12.808028,34,Lagerstroemia indica,11,2,AT_0015
64,74.888401,12.808018,46,Lagerstroemia indica,8,2,AT_0015
65,74.888057,12.808058,38,Lagerstroemia indica,10,2,AT_0015
66,74.888068,12.808035,27,Lagerstroemia indica,17,1,AT_0015
67,74.887395,12.807195,60,Macaranga peltata,10,2,AT_0016
68,74.888403,12.808486,18,Magnolia champaca,9,3,AT_0017
69,74.888355,12.808203,93,Magnolia champaca,5,2,AT_0017
70,74.888466,12.808229,72,Magnolia champaca,14,3,AT_0017
71,74.888618,12.808161,53,Magnolia champaca,1,3,AT_0017
72,74.888671,12.808095,59,Magnolia champaca,17,1,AT_0017
73,74.888321,12.808121,91,Magnolia champaca,6,3,AT_0017
74,74.888141,12.808034,83,Magnolia champaca,7,2,AT_0017
75,74.888194,12.808016,69,Magnolia champaca,11,3,AT_0017
76,74.888203,12.808004,40,Magnolia champaca,15,2,AT_0017
77,74.888165,12.807988,21,Magnolia champaca,15,1,AT_0017
78,74.887968,12.808024,35,Magnolia champaca,2,2,AT_0017
79,74.888028,12.808024,47,Magnolia champaca,13,1,AT_0017
80,74.888214,12.808608,39,Magnolia champaca,15,3,AT_0017
81,74.888117,12.808682,28,Magnolia champaca,8,3,AT_0017
82,74.888038,12.808699,61,Magnolia champaca,13,1,AT_0017
83,74.888064,12.808723,19,Magnolia champaca,6,3,AT_0017
84,74.888042,12.808738,94,Magnolia champaca,15,1,AT_0017
85,74.888019,12.808771,73,Magnolia champaca,4,2,AT_0017
86,74.888005,12.808747,26,Magnolia champaca,15,1,AT_0017
87,74.888002,12.809048,59,Magnolia champaca,13,1,AT_0017
88,74.887996,12.809091,17,Mangifera indica,10,2,AT_0018
89,74.887982,12.808554,92,Mangifera indica,5,3,AT_0018
90,74.887751,12.808907,71,Mangifera indica,15,3,AT_0018
91,74.887703,12.808903,52,Mangifera indica,5,3,AT_0018
92,74.887217,12.808562,58,Mangifera indica,5,1,AT_0018
93,74.887392,12.807167,55,Mangifera indica,11,3,AT_0018
94,74.888991,12.808069,82,Mangifera indica,14,3,AT_0018
95,74.888101,12.809073,68,Millingtonia hortensis,15,3,AT_0019
96,74.888089,12.809052,39,Millingtonia hortensis,17,1,AT_0019
97,74.888059,12.809071,20,Millingtonia hortensis,1,3,AT_0019
98,74.888043,12.809075,34,Millingtonia hortensis,8,3,AT_0019
99,74.888033,12.808971,46,Millingtonia hortensis,1,3,AT_0019
100,74.888016,12.808995,38,Millingtonia hortensis,9,3,AT_0019
101,74.887579,12.809138,27,Millingtonia hortensis,13,2,AT_0019
102,74.887761,12.809089,60,Millingtonia hortensis,8,3,AT_0019
